NF,Family Name,Type Name,Family Description,Type Description,Retrieve Command,Measure Command,Type Description Result,Retrieve Command Result,Measure Command Result
SMF,PFCPN_PFMC,AS_S_REQ_RX_C_RATIO,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,C_RATIO 이 파라미터는 성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100 DURATION ,"['RTRV-MEAS-PFCPN ' '명령어 포맷 '
 'RTRV-MEAS-PFCPN:[ITEM],[NODE],[INTV],[SYR],[SDT],[STM],[EYR],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 '
 '출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 '
 'Fail Cause 데이터를 제공한다. ']","['MEAS-PFCP-NODE ' '명령어 포맷 '
 'MEAS-PFCP-NODE:[ITEM],[NODE],[INTV],[SDT],[STM],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 '
 '동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. '
 'Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause '
 '데이터를 출력한다. ']"
SMF,PFCPN_PFMC,AS_S_REQ_TX_ATTEMPT,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,PFCP 메시지별 수신 및 처리 시도 횟수이다.,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,ATTEMPT 이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다. SUCCESS ,"['RTRV-MEAS-PFCPN ' '명령어 포맷 '
 'RTRV-MEAS-PFCPN:[ITEM],[NODE],[INTV],[SYR],[SDT],[STM],[EYR],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 '
 '출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 '
 'Fail Cause 데이터를 제공한다. ']","['MEAS-PFCP-NODE ' '명령어 포맷 '
 'MEAS-PFCP-NODE:[ITEM],[NODE],[INTV],[SDT],[STM],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 '
 '동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. '
 'Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause '
 '데이터를 출력한다. ']"
SMF,PFCPN_PFMC,AS_S_REQ_TX_ERR_TO,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,PFCP Request 메시지를 Timeout로 인해 Reject 한 횟수이다.,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,ERR_TO 이 파라미터는 PFCP Request 메시지를 Timeout 로 인해 Reject 한 수이다. ERR_ETC ,"['RTRV-MEAS-PFCPN ' '명령어 포맷 '
 'RTRV-MEAS-PFCPN:[ITEM],[NODE],[INTV],[SYR],[SDT],[STM],[EYR],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 '
 '출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 '
 'Fail Cause 데이터를 제공한다. ']","['MEAS-PFCP-NODE ' '명령어 포맷 '
 'MEAS-PFCP-NODE:[ITEM],[NODE],[INTV],[SDT],[STM],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 '
 '동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. '
 'Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause '
 '데이터를 출력한다. ']"
SMF,PFCPN_PFMC,AS_S_REQ_TX_C_RATIO,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,C_RATIO 이 파라미터는 성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100 DURATION ,"['RTRV-MEAS-PFCPN ' '명령어 포맷 '
 'RTRV-MEAS-PFCPN:[ITEM],[NODE],[INTV],[SYR],[SDT],[STM],[EYR],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 '
 '출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 '
 'Fail Cause 데이터를 제공한다. ']","['MEAS-PFCP-NODE ' '명령어 포맷 '
 'MEAS-PFCP-NODE:[ITEM],[NODE],[INTV],[SDT],[STM],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 '
 '동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. '
 'Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause '
 '데이터를 출력한다. ']"
SMF,PFCPN_PFMC,SE_REQ_ATTEMPT,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,PFCP 메시지별 수신 및 처리 시도 횟수이다.,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,ATTEMPT 이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다. SUCCESS ,"['RTRV-MEAS-PFCPN ' '명령어 포맷 '
 'RTRV-MEAS-PFCPN:[ITEM],[NODE],[INTV],[SYR],[SDT],[STM],[EYR],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 '
 '출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 '
 'Fail Cause 데이터를 제공한다. ']","['MEAS-PFCP-NODE ' '명령어 포맷 '
 'MEAS-PFCP-NODE:[ITEM],[NODE],[INTV],[SDT],[STM],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 '
 '동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. '
 'Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause '
 '데이터를 출력한다. ']"
SMF,PFCPN_PFMC,SE_REQ_SUCCESS,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,PFCP 메시지별 수신된 메시지의 정상 처리된 횟수이다.,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,SUCCESS 이 파라미터는 PFCP 메시지별 수신된 메시지의 수이다. ERR_REJ ,"['RTRV-MEAS-PFCPN ' '명령어 포맷 '
 'RTRV-MEAS-PFCPN:[ITEM],[NODE],[INTV],[SYR],[SDT],[STM],[EYR],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 '
 '출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 '
 'Fail Cause 데이터를 제공한다. ']","['MEAS-PFCP-NODE ' '명령어 포맷 '
 'MEAS-PFCP-NODE:[ITEM],[NODE],[INTV],[SDT],[STM],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 '
 '동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. '
 'Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause '
 '데이터를 출력한다. ']"
SMF,PFCPN_PFMC,SM_REQ_ATTEMPT,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,PFCP 메시지별 수신 및 처리 시도 횟수이다.,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,ATTEMPT 이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다. SUCCESS ,"['RTRV-MEAS-PFCPN ' '명령어 포맷 '
 'RTRV-MEAS-PFCPN:[ITEM],[NODE],[INTV],[SYR],[SDT],[STM],[EYR],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 '
 '출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 '
 'Fail Cause 데이터를 제공한다. ']","['MEAS-PFCP-NODE ' '명령어 포맷 '
 'MEAS-PFCP-NODE:[ITEM],[NODE],[INTV],[SDT],[STM],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 '
 '동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. '
 'Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause '
 '데이터를 출력한다. ']"
SMF,PFCPN_PFMC,SM_REQ_SUCCESS,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,PFCP 메시지별 수신된 메시지의 정상 처리된 횟수이다.,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,SUCCESS 이 파라미터는 PFCP 메시지별 수신된 메시지의 수이다. ERR_REJ ,"['RTRV-MEAS-PFCPN ' '명령어 포맷 '
 'RTRV-MEAS-PFCPN:[ITEM],[NODE],[INTV],[SYR],[SDT],[STM],[EYR],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 '
 '출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 '
 'Fail Cause 데이터를 제공한다. ']","['MEAS-PFCP-NODE ' '명령어 포맷 '
 'MEAS-PFCP-NODE:[ITEM],[NODE],[INTV],[SDT],[STM],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 '
 '동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. '
 'Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause '
 '데이터를 출력한다. ']"
SMF,PFCPN_PFMC,SM_REQ_NO_CTX,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,PFCP Request 메시지를 처리할 매칭되는 Session 정보가 없는 횟수이다.,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,NO_CTX 이 파라미터는 찾을 수 없는 session context 로 인해 요청이 reject 된 수이다. ERR_MSG ,"['RTRV-MEAS-PFCPN ' '명령어 포맷 '
 'RTRV-MEAS-PFCPN:[ITEM],[NODE],[INTV],[SYR],[SDT],[STM],[EYR],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 '
 '출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 '
 'Fail Cause 데이터를 제공한다. ']","['MEAS-PFCP-NODE ' '명령어 포맷 '
 'MEAS-PFCP-NODE:[ITEM],[NODE],[INTV],[SDT],[STM],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 '
 '동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. '
 'Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause '
 '데이터를 출력한다. ']"
SMF,PFCPN_PFMC,SM_REQ_ERR_SYS,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,PFCP Request 메시지를 system의 비정상 상황에 따라서 Reject 한 횟수이다.,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,['ERR_SYS '],"['RTRV-MEAS-PFCPN ' '명령어 포맷 '
 'RTRV-MEAS-PFCPN:[ITEM],[NODE],[INTV],[SYR],[SDT],[STM],[EYR],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 '
 '출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 '
 'Fail Cause 데이터를 제공한다. ']","['MEAS-PFCP-NODE ' '명령어 포맷 '
 'MEAS-PFCP-NODE:[ITEM],[NODE],[INTV],[SDT],[STM],[EDT],[ETM],[CNT]; '
 '명령어 설명 ' '이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 '
 '동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. '
 'Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause '
 '데이터를 출력한다. ']"
