NF,Family Name,Type Name,Family Description,Type Description,Retrieve Command,Measure Command,DATETIME,PORT,VALUE,ABNORMALITY,Type Description Result,Retrieve Command Result,Measure Command Result
GR_UPF01_5M,PPORT_PKT,RX_SIZE,MEASUREMENT OF TRAFFIC PER PORT,해당 포트를 통하여 송수신 되는 총 데이터 양이다.,RTRV-MEAS-PPORT,MEAS-PKT-PORT,2024-05-24 16:10:00,_PPC9_1_V4,15.0,101.48744203993724,해당 포트를 통하여 송수신 되는 총 데이터 양이다.,"E]; 명령어 설명 이 명령어는 과거 수집 저장된 외부 연동 인터페이스 포트별 트래픽 통계 데이터를 출력한다. 포트별 송수신 별, size(kb), 패킷 수, 평균/PEAK kbps, pps(Packet per Second), drop 패킷 수를 출력한다. 송수신 패킷은 Unicast/Multicast/Broadcast 로 분류하고, Control/Bearer 패킷으로 분류하고, 패킷 size 별로 분류하여 출력한다. ","수집된 외부 연동 인터페이스 포트별 트래픽 통계 데이터를 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. 포트별 송수신 별, size(kb), 패킷 수, 평균/PEAK kbps, pps(Packet per Second), drop 패킷 수를 출력한다. 송수신 패킷은 Unicast/Multicast/Broadcast 로 분류하고, Control/Bearer 패킷으로 분류하고, 패킷 size 별로 분류하여 출력한다. "
GR_UPF01_5M,PPORT_DROP,RX_L2_DROP,MEASUREMENT OF DROP PER PORT,"해당 Port에서 Packet 송수신시 L2 layer 에서 drop 된 수. 통계 조회 시 ITEM=DROP,TYPE=DTL 옵션으로 자세한 drop 된 수를 볼 수 있다.
(MAC_DROP/INTF_DOWN/BRD_MUL/INV_VLAN/STK_VLAN/NO_L2/RATE_LMT/L2HDR_FAIL/INV_PORT/PKO_SND)",RTRV-MEAS-PPORT,MEAS-PKT-PORT,2024-05-24 16:10:00,_PPC6_0_V4,0.0,1000.0,해당 포트에서 drop 된 총 패킷 수이다. ,"E]; 명령어 설명 이 명령어는 과거 수집 저장된 외부 연동 인터페이스 포트별 트래픽 통계 데이터를 출력한다. 포트별 송수신 별, size(kb), 패킷 수, 평균/PEAK kbps, pps(Packet per Second), drop 패킷 수를 출력한다. 송수신 패킷은 Unicast/Multicast/Broadcast 로 분류하고, Control/Bearer 패킷으로 분류하고, 패킷 size 별로 분류하여 출력한다. ","수집된 외부 연동 인터페이스 포트별 트래픽 통계 데이터를 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. 포트별 송수신 별, size(kb), 패킷 수, 평균/PEAK kbps, pps(Packet per Second), drop 패킷 수를 출력한다. 송수신 패킷은 Unicast/Multicast/Broadcast 로 분류하고, Control/Bearer 패킷으로 분류하고, 패킷 size 별로 분류하여 출력한다. "
GR_UPF01_5M,PPORT_DROP,RX_L3_DROP,MEASUREMENT OF DROP PER PORT,"해당 Port에서 Packet 송수신시 L3 layer 에서 drop 된 수. 통계 조회 시 ITEM=DROP,TYPE=DTL 옵션으로 자세한 drop 된 수를 볼 수 있다.
(L3BAD_HDR/L4BAD_HDR/LKUP_FAIL/ACL_DROP/PPS_RAT_DROP/IP_REASS/IP_FRAG/INV_FRAG_HDR/IPINIP_FAIL/GRE_FAIL/GREK_FAIL/PMIP_FAIL/IPSEC_FAIL/INV_DSTIP)",RTRV-MEAS-PPORT,MEAS-PKT-PORT,2024-05-24 16:10:00,_PPC9_0_V4,0.0,1000.0,해당 포트에서 drop 된 총 패킷 수이다. ,"E]; 명령어 설명 이 명령어는 과거 수집 저장된 외부 연동 인터페이스 포트별 트래픽 통계 데이터를 출력한다. 포트별 송수신 별, size(kb), 패킷 수, 평균/PEAK kbps, pps(Packet per Second), drop 패킷 수를 출력한다. 송수신 패킷은 Unicast/Multicast/Broadcast 로 분류하고, Control/Bearer 패킷으로 분류하고, 패킷 size 별로 분류하여 출력한다. ","수집된 외부 연동 인터페이스 포트별 트래픽 통계 데이터를 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. 포트별 송수신 별, size(kb), 패킷 수, 평균/PEAK kbps, pps(Packet per Second), drop 패킷 수를 출력한다. 송수신 패킷은 Unicast/Multicast/Broadcast 로 분류하고, Control/Bearer 패킷으로 분류하고, 패킷 size 별로 분류하여 출력한다. "
GR_UPF01_5M,PFCPN_PFMC,AS_S_REQ_RX_ATTEMPT,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다.,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,2024-05-24 16:10:00,_PIC0,0.0,103.5633534485214,이 파라미터는 Sx Association Setup Request Message 의 송신 수신 개수이다. 이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다. ,이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause 데이터를 제공한다. ,이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause 데이터를 출력한다. 
GR_UPF01_5M,PPORT_DROPDTL,RX_L4BAD_HDR,MEASUREMENT OF DROP PER PORT,Port에서 수신된 Packet 중 L4 BAD Header에 의하여 drop 된 packet 수이다. 예를 들면 UDP Checksum Error가 있다.,RTRV-MEAS-PPORT,MEAS-PKT-PORT,2024-05-24 16:10:00,_PPC11_0_V6,20.0,577.584167426233,Port 에서 수신된 Packet 중 L4 BAD Header 에 의해 drop 된 packet 수이다. 예를 ,"E]; 명령어 설명 이 명령어는 과거 수집 저장된 외부 연동 인터페이스 포트별 트래픽 통계 데이터를 출력한다. 포트별 송수신 별, size(kb), 패킷 수, 평균/PEAK kbps, pps(Packet per Second), drop 패킷 수를 출력한다. 송수신 패킷은 Unicast/Multicast/Broadcast 로 분류하고, Control/Bearer 패킷으로 분류하고, 패킷 size 별로 분류하여 출력한다. ","수집된 외부 연동 인터페이스 포트별 트래픽 통계 데이터를 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. 포트별 송수신 별, size(kb), 패킷 수, 평균/PEAK kbps, pps(Packet per Second), drop 패킷 수를 출력한다. 송수신 패킷은 Unicast/Multicast/Broadcast 로 분류하고, Control/Bearer 패킷으로 분류하고, 패킷 size 별로 분류하여 출력한다. "
GR_SMF01_5M,PFCP_PFMC,AS_S_REQ_RX_C_RATIO,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE,성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100,RTRV-MEAS-PFCP,MEAS-PFCP,2024-05-24 16:10:00,_PEER39.19.46.1 (GURO_UPF06_SS),0.0,1000.0,이 파라미터는 Sx Association Setup Request Message 의 송신 수신 개수이다. 이 파라미터는 성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100 ,이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause 데이터를 제공한다. ,수집된 packet forwarding control plane 통계 데이터를 입력 시간 동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause 데이터를 출력한다. 
GR_SMF01_5M,PFCP_PFMC,AS_S_REQ_RX_ATTEMPT,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE,PFCP 메시지별 수신 및 처리 시도 횟수이다.,RTRV-MEAS-PFCP,MEAS-PFCP,2024-05-24 16:10:00,_PEER39.18.145.1 (BUSN_UPF04_SS),0.0,1000.0,이 파라미터는 Sx Association Setup Request Message 의 송신 수신 개수이다. 이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다. ,이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause 데이터를 제공한다. ,수집된 packet forwarding control plane 통계 데이터를 입력 시간 동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause 데이터를 출력한다. 
GR_SMF01_5M,PFCP_PFMC,SE_REQ_ATTEMPT,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE,PFCP 메시지별 수신 및 처리 시도 횟수이다.,RTRV-MEAS-PFCP,MEAS-PFCP,2024-05-24 16:10:00,_PEER39.18.27.1 (HEHA_UPF05_SS),0.0,1000.0,이 파라미터는 session establishment request message 의 송신수신 개수이다. 이 파라미터는 PFCP 메시지별 수신 및 처리 시도 수이다. ,이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause 데이터를 제공한다. ,수집된 packet forwarding control plane 통계 데이터를 입력 시간 동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause 데이터를 출력한다. 
GR_SMF01_5M,PFCPN_PFMC,AS_S_REQ_RX_C_RATIO,MEASUREMENT OF PFCP NODE/SESSION RELATED MESSAGE CAUSE PER NODE,성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100,RTRV-MEAS-PFCPN,MEAS-PFCP-NODE,2024-05-24 16:10:00,_PIC0,0.0,1000.0,이 파라미터는 Sx Association Setup Request Message 의 송신 수신 개수이다. 이 파라미터는 성공률이다. 계산식은 다음과 같다. SUCCESS / ATTEMPT * 100 ,이 명령어는 과거 수집 저장된 Packet Forwarding Control Plane 통계 데이터를 출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause 데이터를 제공한다. ,이 명령어는 수집된 packet forwarding control plane 통계 데이터를 입력 시간 동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. Node Level/Session Level 별 Message Request 와 Response 데이터와 Fail Cause 데이터를 출력한다. 
GR_SMF01_5M,GTPC_TMMC,CRT_BEAR_ATTEMPT,MEASUREMENT OF GTPC V2 TM MESSAGE CAUSE FOR SMF,각 message 유형별 Attempt 시도 횟수이다.,RTRV-MEAS-GTPC,MEAS-GTPC,2024-05-24 16:10:00,_PEER39.18.137.33,398.0,125.42319415716582,각 message 유형별 Attempt 시도 횟수이다. ,"이 명령어는 과거 수집 저장된 연동 NE(IP)별 GTPC 프로토콜에 대한 통계 데이터를 출력한다. GTPC 메시지 종류별로 Path Management 메시지, Tunnel Management 메시지, Mobility Management 메시지, CS Fallback 메시지 등에 > 대한 통계 데이터를 제공한다. ","과거 수집 저장된 연동 NE(IP)별 GTPC 프로토콜에 대한 통계 데이터를 입력 시간 동안의 일정 주기(1/5/10/15/20/30/60 분)별로 입력 횟수(CNT) 만큼 출력한다. GTPC 메시지 종류별로 Path Management 메시지, Tunnel Management 메시지, CS Fallback 메시지 등에 대한 통계 데이터를 제공한다. "
