Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
80,ALM_ALM,ALM,MEASUREMENT OF ALARM,GRD,CRI/MAJ/MIN,알람 발생 등급(MIN/MAJ/CRI)이다.,,,,,,,,,,RTRV-MEAS-ALM,MEAS-ALM
,,,,CODE,INT(DEC)[1~9999],알람 번호이다.,,,,,,,,,,,
,,,,,,,COUNT,long long,"0~2,147,483,774",count,CC,알람 발생 카운트이다.,None,SUM,sum,,
81,FLT_FLT,FLT,MEASUREMENT OF FAULT,CODE,INT(DEC)[1~9999],폴트 코드 넘버이다. RTRV-FLT-INF 로 확인한다.,,,,,,,,,,RTRV-MEAS-FLT,MEAS-FLT
,,,,,,,COUNT,long long,"0~2,147,483,774",count,CC,폴트 발생 통계 카운트이다.,None,SUM,sum,,
83,LOAD_LOAD,LOAD,MEASUREMENT OF PROCESSOR LOAD,NODE,ALL/NMC/PIC/PAC/IAC/EEC/DBC/OFC/PSC/LBC/NMC0/NMC1/PIC0~PIC9/PAC0~PAC7/IAC0/IAC1/EEC0/EEC1/DBC0~DBC35/                           OFC0/OFC1/PSC0~PSC81/LBC0~LBC6,CPU/Memory 측정 노드명이다.,,,,,,,,,,RTRV-MEAS-LOAD,MEAS-LOAD
,,,,STS,ACT/SBY,"CPU/Memory 측정 노드 상태(Active,Standby) 정보이다.",,,,,,,,,,,
,,,,,,,AVG_LD(%),double,0~100,%,SI,CPU 평균 로드 정보이다.,None,AVG,avg(AVG_LD(%)),,
,,,,,,,PEAK_LD(%),double,0~100,%,SI,CPU Peak 로드 정보이다.,None,MAX,max(PEAK_LD(%)),,
,,,,,,,USER(%),double,0~100,%,SI,사용자 CPU 로드 정보이다.,None,AVG,avg(USER(%)),,
,,,,,,,SYS(%),double,0~100,%,SI,시스템 CPU 로드 정보이다.,None,AVG,avg(SYS(%)),,
,,,,,,,IDLE(%),double,0~100,%,SI,Idle 한 CPU 로드 정보이다.,None,AVG,avg(IDLE(%)),,
,,,,,,,MEM_USED(MB),long long,"0~2,147,483,774",count,CC,메모리 사용량이다.,None,AVG,avg(MEM_USED(MB)),,
,,,,,,,MEM_USED(%),double,0~100,%,SI,메모리 사용에 대한 비율이다.,None,AVG,avg(MEM_USED(%)),,
,,,,,,,MEM_FREE(MB),long long,"0~2,147,483,774",count,CC,사용 가능한 메모리 사용량이다.,None,AVG,avg(MEM_FREE(MB)),,
,,,,,,,MEM_FREE(%),double,0~100,%,SI,사용 가능한 메모리 비율이다.,None,AVG,avg(MEM_FREE(%)),,
,,,,,,,MEM_PEAK(MB),long long,"0~2,147,483,774",count,CC,최대 메모리 사용량이다.,None,MAX,max(MEM_PEAK(MB)),,
,,,,,,,MEM_PEAK(%),double,0~100,%,SI,최대 메모리 사용에 대한 비율이다.,None,MAX,max(MEM_PEAK(%)),,
84,IPC_IP,IPC,MEASUREMENT OF IP DATAGRAM COLLECTION,NODE,ALL/NMC/PIC/PAC/IAC/EEC/DBC/OFC/PSC/LBC/NMC0/NMC1/PIC0~PIC9/PAC0~PAC7/IAC0/IAC1/EEC0/EEC1/DBC0~DBC35/                           OFC0/OFC1/PSC0~PSC81/LBC0~LBC6,측정 노드명이다.,,,,,,,,,,RTRV-MEAS-IPC,MEAS-IPC
,,,,STS,ACT/SBY,"측정 노드에 상태(Active,Standby) 정보이다.",,,,,,,,,,,
,,,,,,,IN_PKT,long long,"0~2,147,483,774",count,CC,"수신된 packet 카운트이다.
IN_PKT = IN_PKT_DLV + IN_FWD + IN_HDR_ERR + IN_ADDR_ERR + IN_PROT_ERR + IN_DISC + REAS_REQ - REASD",None,SUM,sum,,
,,,,,,,IN_PKT_DLV,long long,"0~2,147,483,774",count,CC,수신된 packet 중 IP 단으로 Delivered 된 packet 카운트이다.,None,SUM,sum,,
,,,,,,,IN_FWD,long long,"0~2,147,483,774",count,CC,수신된 Packet 중 마지막 목적지 주소가 아니어서 APP 단으로 전달되지 않고 포워딩 된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,IN_HDR_ERR,long long,"0~2,147,483,774",count,CC,"수신된 Packet 중 IP 헤더 bad checksums, version number 불일치, TTL 초과 등등 원인으로 헤더 에러가 발생된 Packet 카운트이다.",None,SUM,sum,,
,,,,,,,IN_ADDR_ERR,long long,"0~2,147,483,774",count,CC,수신된 Packet 중 Invalid 한 Address가 포함된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,IN_PROT_ERR,long long,"0~2,147,483,774",count,CC,"알려지지 않았거나, 지원되지 않는 Protocol 때문에 버려진 Packet 카운트이다.",None,SUM,sum,,
,,,,,,,IN_DISC,long long,"0~2,147,483,774",count,CC,수신된 packet 중 수신된 Packet 중 기타 원인으로 버려진 Packet 카운트이다. (예: 버퍼 공간 부족),None,SUM,sum,,
,,,,,,,REAS_REQ,long long,"0~2,147,483,774",count,CC,수신된 packet 중 reassemble이 요구된 packet 카운트이다.,None,SUM,sum,,
,,,,,,,REASD,long long,"0~2,147,483,774",count,CC,Reassemble 요구된 Fragment Packet 중 성공적으로 Reassemble 된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,OUT_PKT_REQ,long long,"0~2,147,483,774",count,CC,송신 요구된 packet 카운트이다.,None,SUM,sum,,
,,,,,,,FRAG_PKT,long long,"0~2,147,483,774",count,CC,송신 요구된 packet 중 fragment 된 packet 카운트이다.,None,SUM,sum,,
85,IPC_UDP,UDP,MEASUREMENT OF UDP PACKET,NODE,ALL/NMC/PIC/PAC/IAC/EEC/DBC/OFC/PSC/LBC/NMC0/NMC1/PIC0~PIC9/PAC0~PAC7/IAC0/IAC1/EEC0/EEC1/DBC0~DBC35/                           OFC0/OFC1/PSC0~PSC81/LBC0~LBC6,측정 노드명이다.,,,,,,,,,,RTRV-MEAS-IPC,MEAS-IPC
,,,,STS,ACT/SBY,"측정 노드에 상태(Active,Standby) 정보이다.",,,,,,,,,,,
,,,,,,,RECV_PKT,long long,"0~2,147,483,774",count,CC,수신된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,UNKN_PORT,long long,"0~2,147,483,774",count,CC,unknown port로 수신된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷 중 에러가 발생된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_CSUM_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷 중 checksums 에러가 발생한 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_BUFF_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷 중 buffer 에러가 발생한 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,SEND_PKT,long long,"0~2,147,483,774",count,CC,발신된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,SEND_BUFF_ERR,long long,"0~2,147,483,774",count,CC,발신된 패킷 중 buffer 에러가 발생한 Packet 카운트이다.,None,SUM,sum,,
86,IPC_TCP,TCP,MEASUREMENT OF TCP PACKET,NODE,ALL/NMC/PIC/PAC/IAC/EEC/DBC/OFC/PSC/LBC/NMC0/NMC1/PIC0~PIC9/PAC0~PAC7/IAC0/IAC1/EEC0/EEC1/DBC0~DBC35/                           OFC0/OFC1/PSC0~PSC81/LBC0~LBC6,측정 노드명이다.,,,,,,,,,,RTRV-MEAS-IPC,MEAS-IPC
,,,,STS,ACT/SBY,"측정 노드에 상태(Active,Standby) 정보이다.",,,,,,,,,,,
,,,,,,,ACT_CON_OPEN,long long,"0~2,147,483,774",count,CC,active connections openings 카운트이다.,None,SUM,sum,,
,,,,,,,PASS_CON_OPEN,long long,"0~2,147,483,774",count,CC,passive connections openings 카운트이다.,None,SUM,sum,,
,,,,,,,CONN_EST,double,"0~2,147,483,774",sec,SI,평균 연결 설정 카운트이다.,None,AVG,avg(CONN_EST),,
,,,,,,,CONN_ATT_FA,long long,"0~2,147,483,774",count,CC,연결 시도 실패 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷 중 에러가 발생된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_SEG,long long,"0~2,147,483,774",count,CC,수신한 segments 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_RESET,long long,"0~2,147,483,774",count,CC,수신한 connection resets 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_CSUM_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷 중 checksums 에러가 발생한 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,SEND_SEG,long long,"0~2,147,483,774",count,CC,발신한 segments 카운트이다.,None,SUM,sum,,
,,,,,,,RE_SEND_SEG,long long,"0~2,147,483,774",count,CC,재발신한 segments 카운트이다.,None,SUM,sum,,
,,,,,,,SEND_RESET,long long,"0~2,147,483,774",count,CC,발신한 reset 카운트이다.,None,SUM,sum,,
82,DKU_DKU,DKU,MEASUREMENT OF DISK USAGE,NODE,ALL/NMC/PIC/PAC/IAC/EEC/DBC/OFC/PSC/LBC/NMC0/NMC1/PIC0~PIC9/PAC0~PAC7/IAC0/IAC1/EEC0/EEC1/DBC0~DBC35/                           OFC0/OFC1/PSC0~PSC81/LBC0~LBC6,디스크 사용량이 측정된 Node 이름이다.,,,,,,,,,,RTRV-MEAS-DKU,MEAS-DKU
,,,,MOUNT_ON,/ /acco /apps /package /storage /apdata,디스크 사용량이 측정된 파티션 정보이다.,,,,,,,,,,,
,,,,,,,TOTAL(MB),long long,"0~2,147,483,774",count,CC,전체 디스크 용량이다.,None,AVG,avg(TOTAL(MB)),,
,,,,,,,USED(MB),long long,"0~2,147,483,774",count,CC,사용된 디스크 용량이다.,None,AVG,avg(USED(MB)),,
,,,,,,,FREE(MB),long long,"0~2,147,483,774",count,CC,미사용된 또는 사용 가능한 디스크 용량이다.,None,AVG,avg(FREE(MB)),,
,,,,,,,USAGE(%),double,0~100,%,SI,전체 디스크 용량 대비 사용된 비율이다.,TOTAL(MB) / USED(MB) * 100,CALC,sum(TOTAL(MB)) / sum(USED(MB)) * 100,,
950,BLKLD_BLKLOAD,BLKLD,MEASUREMENT OF BLOCK LOAD,NODE,ALL/NMC/PIC/PAC/IAC/EEC/DBC/OFC/PSC/LBC/NMC0/NMC1/PIC0~PIC9/PAC0~PAC7/IAC0/IAC1/EEC0/EEC1/DBC0~DBC35/                           OFC0/OFC1/PSC0~PSC81/LBC0~LBC6,로딩된 블록 노드 명이다.,,,,,,,,,,RTRV-MEAS-BLKLD,MEAS-BLK-LOAD
,,,,BLOCK,STR[8],로딩된 블록 명이다.,,,,,,,,,,,
,,,,,,,AVG_CPU(%),double,0~100,%,SI,블록별 평균 CPU 부하율이다.,None,AVG,avg(AVG_CPU(%)),,
,,,,,,,PEAK_CPU(%),double,0~100,%,SI,블록별 최대 CPU 부하율이다.,None,SUM,sum,,
,,,,,,,AVG_MEM(MB),double,"0~2,147,483,774",sec,SI,블록별 평균 Memory 부하율이다.,None,AVG,avg(AVG_MEM(MB)),,
,,,,,,,PEAK_MEM(MB),long long,"0~2,147,483,774",count,CC,블록별 최대 Memory 부하율이다.,None,SUM,sum,,
250,RAD_ACCT,ACCMSG,MEASUREMENT OF RADIUS (ACCOUNTING MESSAGE),AAA,IP Address,AAA 서버의 IP 주소,,,,,,,,,,RTRV-MEAS-RAD,MEAS-RAD
,,,,PORT,ALL/1~65535,RADIUS AAA 서버의 Port 번호,,,,,,,,,,,
,,,,,,,START_ATTEMPT,long long,"0~2,147,483,774",count,CC,AAA로 전송한 Radius 과금 메시지 개수. AAA로 Radius 과금 메시지를 전송하는 경우 통계를 수집한다.,None,SUM,sum,,
,,,,,,,START_SUCCESS,long long,"0~2,147,483,774",count,CC,"AAA로부터 수신한 Radius 과금 응답 메시지 개수. 
AAA로부터 Radius 과금 응답 메시지를 수신한 경우 통계를 수집한다.",None,SUM,sum,,
,,,,,,,START_RETRY,long long,"0~2,147,483,774",count,CC,AAA로 재전송한 Radius 과금 메시지 개수. AAA로 Radius 과금 메시지를 재전송하는 경우 통계를 수집한다.,None,SUM,sum,,
