Family Info,,,,Index Info,,,Type List,,,,,,,,,,
Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
451,MS_MS,MS,CURRENT MEASUREMENT OF MOBILE SUBSCRIBER,NODE,ALL/DBC/DBC0~DBC24,이 파라미터는 NODE 이름이다.,,,,,,,,,,RTRV-MEAS-MS,MEAS-MS
,,,,,,,CUR_REG,long long,"0~2,147,483,774",count,CC,이 파라미터는 가입자의 현재 등록 상태가 Registered인 가입자 수이다.,None,SUM,sum,,
,,,,,,,CUR_DEREG,long long,"0~2,147,483,774",count,CC,이 파라미터는 가입자의 현재 등록 상태가 Deregistered인 가입자 수이다.,None,SUM,sum,,
,,,,,,,CUR_TOTAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 등록된 총가입자 수이다.,None,SUM,sum,,
,,,,,,,CUR_CM_IDLE,long long,"0~2,147,483,774",count,CC,이 파라미터는 CM_STATE가 CM_IDLE 상태인 가입자의 수이다.,None,SUM,sum,,
,,,,,,,CUR_CM_CONN,long long,"0~2,147,483,774",count,CC,이 파라미터는 CM_STATE가 CM_CONNECTED 상태인 가입자의 수이다.,None,SUM,sum,,
,,,,,,,CUR_UNAUTH,long long,"0~2,147,483,774",count,CC,이 파라미터는 인증되지 않은 가입자 수이다.,None,SUM,sum,,
,,,,,,,AVG_REG,long long,"0~2,147,483,774",count,CC,이 파라미터는 가입자의 현재 등록 상태가 Registered인 가입자 수이다.,None,SUM,sum,,
,,,,,,,AVG_DEREG,long long,"0~2,147,483,774",count,CC,이 파라미터는 가입자의 현재 등록 상태가 Deregistered인 가입자 수이다.,None,SUM,sum,,
,,,,,,,AVG_TOTAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 등록된 총가입자 수이다.,None,SUM,sum,,
,,,,,,,AVG_CM_IDLE,long long,"0~2,147,483,774",count,CC,이 파라미터는 CM_STATE가 CM_IDLE 상태인 가입자의 수이다.,None,SUM,sum,,
,,,,,,,AVG_CM_CONN,long long,"0~2,147,483,774",count,CC,이 파라미터는 CM_STATE가 CM_CONNECTED 상태인 가입자의 수이다.,None,SUM,sum,,
,,,,,,,AVG_UNAUTH,long long,"0~2,147,483,774",count,CC,이 파라미터는 인증되지 않은 가입자 수이다.,None,SUM,sum,,
,,,,,,,PEAK_REG,long long,"0~2,147,483,774",count,CC,이 파라미터는 가입자의 현재 등록 상태가 Registered인 가입자 수이다.,None,SUM,sum,,
,,,,,,,PEAK_DEREG,long long,"0~2,147,483,774",count,CC,이 파라미터는 가입자의 현재 등록 상태가 Deregistered인 가입자 수이다.,None,SUM,sum,,
,,,,,,,PEAK_TOTAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 등록된 총가입자 수이다.,None,SUM,sum,,
,,,,,,,PEAK_CM_IDLE,long long,"0~2,147,483,774",count,CC,이 파라미터는 CM_STATE가 CM_IDLE 상태인 가입자의 수이다.,None,SUM,sum,,
,,,,,,,PEAK_CM_CONN,long long,"0~2,147,483,774",count,CC,이 파라미터는 CM_STATE가 CM_CONNECTED 상태인 가입자의 수이다.,None,SUM,sum,,
,,,,,,,PEAK_UNAUTH,long long,"0~2,147,483,774",count,CC,이 파라미터는 인증되지 않은 가입자 수이다.,None,SUM,sum,,
,,,,,,,CUR_ODB,long long,"0~2,147,483,774",count,CC,이 파라미터는 ODB가 등록된 가입자 수이다.,None,SUM,sum,,
,,,,,,,CUR_PPF,long long,"0~2,147,483,774",count,CC,이 파라미터는 페이징 진행 상태가 Possible인 가입자 수이다.,None,SUM,sum,,
,,,,,,,AVG_ODB,long long,"0~2,147,483,774",count,CC,이 파라미터는 ODB가 등록된 가입자 수이다.,None,SUM,sum,,
,,,,,,,AVG_PPF,long long,"0~2,147,483,774",count,CC,이 파라미터는 페이징 진행 상태가 Possible인 가입자 수이다.,None,SUM,sum,,
,,,,,,,PEAK_ODB,long long,"0~2,147,483,774",count,CC,이 파라미터는 ODB가 등록된 가입자 수이다.,None,SUM,sum,,
,,,,,,,PEAK_PPF,long long,"0~2,147,483,774",count,CC,이 파라미터는 페이징 진행 상태가 Possible인 가입자 수이다.,None,SUM,sum,,
80,ALM_ALM,ALM,MEASUREMENT OF ALARM,GRD,CRI/MAJ/MIN,알람 발생 등급(MIN/MAJ/CRI)이다.,,,,,,,,,,RTRV-MEAS-ALM,MEAS-ALM
,,,,CODE,INT(DEC)[1~9999],알람 번호이다.,,,,,,,,,,,
,,,,,,,COUNT,long long,"0~2,147,483,774",count,CC,알람 발생 카운트이다.,None,SUM,sum,,
81,FLT_FLT,FLT,MEASUREMENT OF FAULT,CODE,INT(DEC)[1~9999],폴트 코드 넘버이다. RTRV-FLT-INF 로 확인한다.,,,,,,,,,,RTRV-MEAS-FLT,MEAS-FLT
,,,,,,,COUNT,long long,"0~2,147,483,774",count,CC,폴트 발생 통계 카운트이다.,None,SUM,sum,,
83,LOAD_LOAD,LOAD,MEASUREMENT OF PROCESSOR LOAD,NODE,ALL/NMC/PIC/AIC/EEC/DBC/AMC/ALC/LBC/ACC/NMC0/NMC1/PIC0~PIC7/AIC0~AIC37/EEC0/EEC1/DBC0~DBC24/AMC0~AMC55/                           ALC0/ALC1/LBC0~LBC5/ACC0/ACC1,CPU/Memory 측정 노드명이다.,,,,,,,,,,RTRV-MEAS-LOAD,MEAS-LOAD
,,,,STS,ACT/SBY,"CPU/Memory 측정 노드 상태(Active,Standby) 정보이다.",,,,,,,,,,,
,,,,,,,AVG_LD(%),double,0~100,%,SI,CPU 평균 로드 정보이다.,None,AVG,avg(AVG_LD(%)),,
,,,,,,,PEAK_LD(%),double,0~100,%,SI,CPU Peak 로드 정보이다.,None,MAX,max(PEAK_LD(%)),,
,,,,,,,USER(%),double,0~100,%,SI,사용자 CPU 로드 정보이다.,None,AVG,avg(USER(%)),,
,,,,,,,SYS(%),double,0~100,%,SI,시스템 CPU 로드 정보이다.,None,AVG,avg(SYS(%)),,
,,,,,,,IDLE(%),double,0~100,%,SI,Idle 한 CPU 로드 정보이다.,None,AVG,avg(IDLE(%)),,
,,,,,,,MEM_USED(MB),long long,"0~2,147,483,774",count,CC,메모리 사용량이다.,None,AVG,avg(MEM_USED(MB)),,
,,,,,,,MEM_USED(%),double,0~100,%,SI,메모리 사용에 대한 비율이다.,None,AVG,avg(MEM_USED(%)),,
,,,,,,,MEM_FREE(MB),long long,"0~2,147,483,774",count,CC,사용 가능한 메모리 사용량이다.,None,AVG,avg(MEM_FREE(MB)),,
,,,,,,,MEM_FREE(%),double,0~100,%,SI,사용 가능한 메모리 비율이다.,None,AVG,avg(MEM_FREE(%)),,
,,,,,,,MEM_PEAK(MB),long long,"0~2,147,483,774",count,CC,최대 메모리 사용량이다.,None,MAX,max(MEM_PEAK(MB)),,
,,,,,,,MEM_PEAK(%),double,0~100,%,SI,최대 메모리 사용에 대한 비율이다.,None,MAX,max(MEM_PEAK(%)),,
84,IPC_IP,IPC,MEASUREMENT OF IP DATAGRAM COLLECTION,NODE,ALL/NMC/PIC/AIC/EEC/DBC/AMC/ALC/LBC/ACC/NMC0/NMC1/PIC0~PIC7/AIC0~AIC37/EEC0/EEC1/DBC0~DBC24/AMC0~AMC55/                           ALC0/ALC1/LBC0~LBC5/ACC0/ACC1,측정 노드명이다.,,,,,,,,,,RTRV-MEAS-IPC,MEAS-IPC
,,,,STS,ACT/SBY,"측정 노드에 상태(Active,Standby) 정보이다.",,,,,,,,,,,
,,,,,,,IN_PKT,long long,"0~2,147,483,774",count,CC,"수신된 packet 카운트이다.
IN_PKT = IN_PKT_DLV + IN_FWD + IN_HDR_ERR + IN_ADDR_ERR + IN_PROT_ERR + IN_DISC + REAS_REQ - REASD",None,SUM,sum,,
,,,,,,,IN_PKT_DLV,long long,"0~2,147,483,774",count,CC,수신된 packet 중 IP 단으로 Delivered 된 packet 카운트이다.,None,SUM,sum,,
,,,,,,,IN_FWD,long long,"0~2,147,483,774",count,CC,수신된 Packet 중 마지막 목적지 주소가 아니어서 APP 단으로 전달되지 않고 포워딩 된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,IN_HDR_ERR,long long,"0~2,147,483,774",count,CC,"수신된 Packet 중 IP 헤더 bad checksums, version number 불일치, TTL 초과 등등 원인으로 헤더 에러가 발생된 Packet 카운트이다.",None,SUM,sum,,
,,,,,,,IN_ADDR_ERR,long long,"0~2,147,483,774",count,CC,수신된 Packet 중 Invalid 한 Address가 포함된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,IN_PROT_ERR,long long,"0~2,147,483,774",count,CC,"알려지지 않았거나, 지원되지 않는 Protocol 때문에 버려진 Packet 카운트이다.",None,SUM,sum,,
,,,,,,,IN_DISC,long long,"0~2,147,483,774",count,CC,수신된 packet 중 수신된 Packet 중 기타 원인으로 버려진 Packet 카운트이다. (예: 버퍼 공간 부족),None,SUM,sum,,
,,,,,,,REAS_REQ,long long,"0~2,147,483,774",count,CC,수신된 packet 중 reassemble이 요구된 packet 카운트이다.,None,SUM,sum,,
,,,,,,,REASD,long long,"0~2,147,483,774",count,CC,Reassemble 요구된 Fragment Packet 중 성공적으로 Reassemble 된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,OUT_PKT_REQ,long long,"0~2,147,483,774",count,CC,송신 요구된 packet 카운트이다.,None,SUM,sum,,
,,,,,,,FRAG_PKT,long long,"0~2,147,483,774",count,CC,송신 요구된 packet 중 fragment 된 packet 카운트이다.,None,SUM,sum,,
86,IPC_TCP,TCP,MEASUREMENT OF TCP PACKET,NODE,ALL/NMC/PIC/AIC/EEC/DBC/AMC/ALC/LBC/ACC/NMC0/NMC1/PIC0~PIC7/AIC0~AIC37/EEC0/EEC1/DBC0~DBC24/AMC0~AMC55/                           ALC0/ALC1/LBC0~LBC5/ACC0/ACC1,측정 노드명이다.,,,,,,,,,,RTRV-MEAS-IPC,MEAS-IPC
,,,,STS,ACT/SBY,"측정 노드에 상태(Active,Standby) 정보이다.",,,,,,,,,,,
,,,,,,,ACT_CON_OPEN,long long,"0~2,147,483,774",count,CC,active connections openings 카운트이다.,None,SUM,sum,,
,,,,,,,PASS_CON_OPEN,long long,"0~2,147,483,774",count,CC,passive connections openings 카운트이다.,None,SUM,sum,,
,,,,,,,CONN_EST,double,"0~2,147,483,774",sec,SI,평균 연결 설정 카운트이다.,None,AVG,avg(CONN_EST),,
,,,,,,,CONN_ATT_FA,long long,"0~2,147,483,774",count,CC,연결 시도 실패 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷 중 에러가 발생된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_SEG,long long,"0~2,147,483,774",count,CC,수신한 segments 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_RESET,long long,"0~2,147,483,774",count,CC,수신한 connection resets 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_CSUM_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷 중 checksums 에러가 발생한 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,SEND_SEG,long long,"0~2,147,483,774",count,CC,발신한 segments 카운트이다.,None,SUM,sum,,
,,,,,,,RE_SEND_SEG,long long,"0~2,147,483,774",count,CC,재발신한 segments 카운트이다.,None,SUM,sum,,
,,,,,,,SEND_RESET,long long,"0~2,147,483,774",count,CC,발신한 reset 카운트이다.,None,SUM,sum,,
85,IPC_UDP,UDP,MEASUREMENT OF UDP PACKET,NODE,ALL/NMC/PIC/AIC/EEC/DBC/AMC/ALC/LBC/ACC/NMC0/NMC1/PIC0~PIC7/AIC0~AIC37/EEC0/EEC1/DBC0~DBC24/AMC0~AMC55/                           ALC0/ALC1/LBC0~LBC5/ACC0/ACC1,측정 노드명이다.,,,,,,,,,,RTRV-MEAS-IPC,MEAS-IPC
,,,,STS,ACT/SBY,"측정 노드에 상태(Active,Standby) 정보이다.",,,,,,,,,,,
,,,,,,,RECV_PKT,long long,"0~2,147,483,774",count,CC,수신된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,UNKN_PORT,long long,"0~2,147,483,774",count,CC,unknown port로 수신된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷 중 에러가 발생된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_CSUM_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷 중 checksums 에러가 발생한 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,RECV_BUFF_ERR,long long,"0~2,147,483,774",count,CC,수신된 패킷 중 buffer 에러가 발생한 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,SEND_PKT,long long,"0~2,147,483,774",count,CC,발신된 Packet 카운트이다.,None,SUM,sum,,
,,,,,,,SEND_BUFF_ERR,long long,"0~2,147,483,774",count,CC,발신된 패킷 중 buffer 에러가 발생한 Packet 카운트이다.,None,SUM,sum,,
82,DKU_DKU,DKU,MEASUREMENT OF DISK USAGE,NODE,ALL/NMC/PIC/AIC/EEC/DBC/AMC/ALC/LBC/ACC/NMC0/NMC1/PIC0~PIC7/AIC0~AIC37/EEC0/EEC1/DBC0~DBC24/AMC0~AMC55/                           ALC0/ALC1/LBC0~LBC5/ACC0/ACC1,디스크 사용량이 측정된 Node 이름이다.,,,,,,,,,,RTRV-MEAS-DKU,MEAS-DKU
,,,,MOUNT_ON,/ /acco /apps /package /storage /apdata,디스크 사용량이 측정된 파티션 정보이다.,,,,,,,,,,,
,,,,,,,TOTAL(MB),long long,"0~2,147,483,774",count,CC,전체 디스크 용량이다.,None,AVG,avg(TOTAL(MB)),,
,,,,,,,USED(MB),long long,"0~2,147,483,774",count,CC,사용된 디스크 용량이다.,None,AVG,avg(USED(MB)),,
,,,,,,,FREE(MB),long long,"0~2,147,483,774",count,CC,미사용된 또는 사용 가능한 디스크 용량이다.,None,AVG,avg(FREE(MB)),,
,,,,,,,USAGE(%),double,0~100,%,SI,전체 디스크 용량 대비 사용된 비율이다.,TOTAL(MB) / USED(MB) * 100,CALC,sum(TOTAL(MB)) / sum(USED(MB)) * 100,,
910,JSON_JSON,JSON,MEASUREMENT OF JSON VALIDATION OPERATION,,,,RX,long long,"0~2,147,483,774",count,CC,이 파라미터는 received messages의 수를 나타낸다. (SBI side),None,SUM,sum,RTRV-MEAS-JSON,MEAS-JSON
,,,,,,,TX,long long,"0~2,147,483,774",count,CC,이 파라미터는 transmitted messages의 수를 나타낸다. (SBI side),None,SUM,sum,,
,,,,,,,INPUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 received messages의 수를 나타낸다. (Application side),None,SUM,sum,,
,,,,,,,OUTPUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 transmitted messages의 수를 나타낸다.(Application side),None,SUM,sum,,
,,,,,,,MATCH,long long,"0~2,147,483,774",count,CC,이 파라미터는 schema와 매치된 메시지의 수를 나타낸다.,None,SUM,sum,,
,,,,,,,NON_MA,long long,"0~2,147,483,774",count,CC,이 파라미터는 schema와 매치되지 않은 메시지의 수를 나타낸다.,None,SUM,sum,,
,,,,,,,ACC,long long,"0~2,147,483,774",count,CC,이 파라미터는 schema와 일치하는 승인된 메시지의 수를 나타낸다.,None,SUM,sum,,
,,,,,,,REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 schema와 일치하지 않는 거절된 메시지의 수를 나타낸다.,None,SUM,sum,,
