NO,Family Info,,,,Index Info,,,Type Info,,,,,,,,,,,,,,
NO,Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Trigger,Reference Call Flow,Granularity Formula,Calculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command,SW Release (NEW),Status
1,397,CLOG_CRTE,CLOGCRTE,MEASUREMENT OF CALL LOG CREATION,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,노드 이름이다.,,,,,,,,,,,,RTRV-MEAS-CLOG,MEAS-CLOG,,
,,,,,EVENT,ALL/PDUSE/PDUSM/PDUSD/PDUSR/PDUSOW/PDUSAD,"Call Log 이벤트
- ALL    : All Event.
- PDUSE  : PDU Session Establishment.
- PDUSM  : PDU Session Modification.
- PDUSD  : PDU Session Delete.
- PDUSR  : PDU Session Report.
- PDUSOW : PDU Session Overwrite.
- PDUSAD : PDU Session Abnormal Delete.",,,,,,,,,,,,,,,
,,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,Client로부터 수신한 Disk Write 대상이 되는 Call Log 수이다..,,,None,SUM,sum,,,22C,
,,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,성공 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,BUF_FUL,long long,"0~2,147,483,774",count,CC,CLOG 생성 실패 횟수이다. (Buffer full),,,None,SUM,sum,,,22C,
,,,,,,,,GAP_LOST,long long,"0~2,147,483,774",count,CC,CLOG 생성 실패 횟수이다. (Gapping Lost),,,None,SUM,sum,,,22C,
,,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,기타원인으로 실패한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,C_RATIO,double,0~100,%,SI,성공률이다. (SUCCESS/ATTEMPT*100),,,SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,,22C,
2,398,CLOG_WRITE,CLOGWRITE,MEASUREMENT OF CALL LOG WRITE,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,노드 이름이다.,,,,,,,,,,,,RTRV-MEAS-CLOG,MEAS-CLOG,,
,,,,,EVENT,ALL/PDUSE/PDUSM/PDUSD/PDUSR/PDUSOW/PDUSAD,"Call Log 이벤트
- ALL    : All Event.
- PDUSE  : PDU Session Establishment.
- PDUSM  : PDU Session Modification.
- PDUSD  : PDU Session Delete.
- PDUSR  : PDU Session Report.
- PDUSOW : PDU Session Overwrite.
- PDUSAD : PDU Session Abnormal Delete.",,,,,,,,,,,,,,,
,,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,Client로부터 수신한 Disk Write 대상이 되는 Call Log 수이다.,,,None,SUM,sum,,,22C,
